MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageFinish,GarageCars,GarageArea,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolQC,Fence,MiscFeature,MiscVal,YrSold,SaleType,SaleCondition,SalePrice,Age_House,Age_Renovation,Garage_age,TotalSF
RM,60.0,10320,1,0,3,Bnk,AllPub,Inside,0,IDOTRR,Artery,Norm,2fmCon,2Story,6,6,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,2,CBlock,4,4,3,5,276.0,0,262.0,160.0,698.0,GasA,0,1,FuseF,754,649,0,1403,1.0,0.0,1,1,3,1,3,7,6,0,3,Detchd,3,1.0,308.0,5,2,0,0,288,0,0,3,4,None,0,3,WD,Normal,,105,55,105.0,2101.0
RL,50.0,4280,1,1,0,Lvl,AllPub,Inside,0,Sawyer,Norm,Norm,1Fam,1Story,4,8,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,2,CBlock,1,4,3,6,0.0,6,0.0,560.0,560.0,GasA,0,1,FuseA,704,0,0,704,0.0,1.0,1,0,2,1,1,4,6,0,3,CarPort,3,1.0,220.0,5,2,0,0,24,0,0,3,4,None,0,3,WD,Normal,,74,19,74.0,1264.0
RL,60.0,10800,1,1,3,Lvl,AllPub,Inside,0,Edwards,Norm,Norm,Duplex,1Story,5,4,Gable,CompShg,Plywood,Plywood,None,0.0,3,2,CBlock,2,1,1,2,1200.0,6,0.0,0.0,1200.0,GasA,4,1,SBrkr,1200,0,0,1200,3.0,0.0,3,0,3,1,3,5,6,0,3,None,1,0.0,0.0,3,2,120,0,0,0,0,3,4,None,0,3,WD,Alloca,,33,32,33.0,2400.0
RL,71.19870000000002,10547,1,1,0,Lvl,AllPub,Inside,0,Edwards,Norm,Norm,Duplex,SFoyer,5,4,Gable,CompShg,Plywood,Plywood,None,0.0,3,4,PConc,2,1,1,2,1152.0,6,0.0,0.0,1152.0,GasA,4,1,SBrkr,1152,0,0,1152,2.0,0.0,2,0,2,2,3,6,6,0,3,Detchd,3,1.0,252.0,1,0,0,0,0,0,0,3,4,None,0,3,WD,Normal,,42,42,60.0,2304.0
RL,60.0,9780,1,1,3,Lvl,AllPub,Inside,0,Edwards,Norm,Norm,1Fam,1.5Fin,5,2,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,4,PConc,4,4,3,6,0.0,6,0.0,585.0,585.0,GasA,4,0,FuseA,687,425,0,1112,1.0,0.0,2,0,4,1,3,6,6,0,3,Detchd,3,1.0,226.0,4,0,0,0,0,0,0,3,4,None,0,3,WD,Normal,,86,70,86.0,1697.0
RL,75.0,11625,1,1,3,Lvl,AllPub,Inside,0,Sawyer,Norm,Norm,1Fam,1Story,5,5,Hip,CompShg,HdBoard,HdBoard,BrkFace,172.0,3,4,CBlock,4,4,3,1,527.0,6,0.0,525.0,1052.0,GasA,4,1,SBrkr,1052,0,0,1052,0.0,0.0,1,1,3,1,3,6,6,1,4,Attchd,0,1.0,668.0,5,2,0,215,0,0,0,3,4,None,0,3,WD,Abnorml,,53,53,36.0,2104.0
RL,51.92,8014,1,1,0,Lvl,AllPub,CulDSac,0,Sawyer,Norm,Norm,1Fam,SFoyer,6,4,Gable,CompShg,Plywood,HdBoard,BrkFace,23.0,3,4,CBlock,2,4,1,2,456.0,6,0.0,0.0,456.0,GasA,4,1,SBrkr,1034,0,0,1034,0.0,1.0,1,0,3,1,3,5,6,1,1,Basment,0,2.0,504.0,5,2,0,0,0,0,0,3,4,None,0,3,WD,Normal,,42,42,42.0,1490.0
RL,88.0,15400,1,1,3,Lvl,AllPub,Inside,0,Sawyer,Norm,Norm,1Fam,SLvl,5,4,Hip,CompShg,HdBoard,HdBoard,None,0.0,3,4,CBlock,4,1,3,6,0.0,6,0.0,552.0,552.0,GasA,4,1,SBrkr,904,611,259,1774,0.0,0.0,2,0,4,1,3,8,6,1,5,Attchd,3,1.0,384.0,5,2,290,40,0,0,0,3,4,None,0,3,WD,Normal,,59,59,59.0,2067.0
RL,88.0,15312,1,1,3,Lvl,AllPub,Inside,0,Sawyer,Norm,Norm,1Fam,SLvl,6,4,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,54.0,3,4,CBlock,4,4,0,1,588.0,6,0.0,550.0,1138.0,GasA,0,1,SBrkr,1138,0,0,1138,0.0,1.0,1,0,3,1,3,6,6,1,5,Attchd,2,2.0,480.0,5,2,0,0,0,0,140,3,2,None,0,3,COD,Normal,,60,60,60.0,2276.0
RL,91.7995,15584,1,1,3,Lvl,AllPub,Inside,0,ClearCr,Norm,Norm,1Fam,SLvl,5,4,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,366.0,3,4,CBlock,4,4,2,6,0.0,6,0.0,825.0,825.0,GasA,0,1,SBrkr,2071,0,0,2071,0.0,1.0,1,1,4,1,3,9,6,1,5,Attchd,3,1.0,336.0,5,2,131,28,0,0,0,3,4,None,0,3,WD,Normal,,64,64,64.0,2896.0
RL,78.61566666666667,9000,1,1,3,Lvl,AllPub,Corner,0,Sawyer,Norm,Norm,1Fam,1Story,2,1,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,4,Slab,3,2,4,4,0.0,4,0.0,0.0,0.0,GasA,1,0,SBrkr,660,0,0,660,0.0,0.0,1,0,2,1,1,5,3,0,3,None,1,0.0,0.0,3,0,0,0,100,0,0,3,4,None,0,3,WD,Normal,,73,70,73.0,660.0
RL,45.296,15635,1,1,0,Lvl,AllPub,CulDSac,0,Edwards,Norm,Norm,1Fam,1Story,4,4,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,4,CBlock,3,2,4,4,0.0,4,0.0,0.0,0.0,GasA,4,1,SBrkr,1383,0,0,1383,0.0,0.0,1,0,2,1,3,6,4,0,3,Attchd,3,2.0,498.0,5,2,0,0,90,0,110,3,4,None,0,3,WD,Normal,,66,66,40.0,1383.0
RL,68.0,9571,1,1,3,Lvl,AllPub,Inside,0,Edwards,Norm,Norm,1Fam,1Story,5,4,Hip,CompShg,MetalSd,MetalSd,None,0.0,3,4,CBlock,4,4,3,5,257.0,6,0.0,816.0,1073.0,GasA,4,1,FuseA,1073,0,0,1073,1.0,0.0,1,0,2,1,3,5,6,0,3,Attchd,3,1.0,340.0,5,2,0,0,0,0,0,3,0,None,0,3,WD,Normal,,64,64,64.0,2146.0
RL,50.0,9350,1,1,3,Bnk,AllPub,Inside,0,Edwards,Norm,Norm,1Fam,2Story,6,6,Hip,CompShg,MetalSd,MetalSd,None,0.0,3,4,CBlock,4,4,3,1,342.0,6,0.0,405.0,747.0,GasA,0,1,SBrkr,892,747,0,1639,0.0,0.0,1,1,3,1,2,6,6,1,2,Detchd,3,1.0,240.0,5,2,0,50,0,0,0,3,4,None,0,3,WD,Normal,,74,70,74.0,2386.0
RL,62.0,7440,1,1,3,Lvl,AllPub,Inside,0,Edwards,Norm,Norm,1Fam,1Story,5,5,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,4,CBlock,2,4,3,1,173.0,6,0.0,916.0,1089.0,GasW,4,1,SBrkr,1089,0,0,1089,1.0,0.0,1,0,3,1,3,5,6,1,2,Detchd,2,1.0,252.0,5,1,328,0,0,0,0,3,2,None,0,3,WD,Normal,,66,66,66.0,2178.0
RL,42.0,4235,1,1,3,Lvl,AllPub,Inside,0,Edwards,Norm,Norm,TwnhsE,1Story,5,4,Gable,CompShg,HdBoard,HdBoard,BrkFace,149.0,2,4,CBlock,2,4,2,2,552.0,0,393.0,104.0,1049.0,GasA,4,1,SBrkr,1049,0,0,1049,1.0,0.0,2,0,2,1,2,5,6,0,3,Attchd,0,1.0,266.0,5,2,0,105,0,0,0,3,4,None,0,3,WD,Normal,,36,36,36.0,2098.0
RL,74.0,10778,1,1,0,Lvl,AllPub,Inside,0,SawyerW,Feedr,Norm,1Fam,SLvl,7,5,Gable,CompShg,HdBoard,HdBoard,None,0.0,2,4,PConc,2,4,3,2,460.0,0,286.0,308.0,1054.0,GasA,2,1,SBrkr,1061,0,0,1061,1.0,0.0,1,1,1,1,2,4,6,0,3,Attchd,3,2.0,462.0,5,2,114,36,0,0,0,3,4,None,0,3,WD,Normal,,30,29,30.0,2115.0
RL,66.0,19255,1,1,0,Lvl,AllPub,Inside,0,SawyerW,Norm,Norm,1Fam,SLvl,6,4,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,100.0,2,4,CBlock,2,4,0,5,70.0,2,450.0,0.0,520.0,GasA,2,1,SBrkr,1338,0,0,1338,0.0,0.0,1,1,2,1,2,5,3,1,4,Attchd,3,2.0,576.0,5,2,0,0,0,0,0,3,4,Shed,600,3,WD,Normal,,37,37,37.0,1858.0
RL,85.0,10560,1,1,3,Lvl,AllPub,Corner,0,SawyerW,Norm,Norm,1Fam,2Story,7,4,Gable,CompShg,VinylSd,VinylSd,None,0.0,2,2,PConc,2,1,3,2,474.0,6,0.0,605.0,1079.0,GasA,0,1,SBrkr,1079,800,0,1879,1.0,0.0,2,1,3,1,2,8,6,1,5,Attchd,2,2.0,473.0,5,2,400,100,144,0,0,3,2,None,0,3,WD,Normal,,27,26,27.0,2958.0
RL,120.0,26400,1,1,3,Bnk,AllPub,FR2,0,SawyerW,Feedr,Norm,1Fam,2Story,5,6,Gable,CompShg,HdBoard,HdBoard,None,0.0,2,4,PConc,3,2,4,4,0.0,4,0.0,0.0,0.0,GasA,0,1,SBrkr,1288,728,0,2016,0.0,0.0,1,0,4,1,3,7,4,1,5,Attchd,3,2.0,576.0,5,1,0,0,0,0,0,3,4,None,0,3,WD,Normal,,140,13,120.0,2016.0
RL,64.0,7018,1,1,3,Lvl,AllPub,Inside,0,SawyerW,Feedr,Norm,Duplex,2Story,5,4,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,4,Slab,3,2,4,4,0.0,4,0.0,0.0,0.0,GasA,4,1,SBrkr,1114,1114,0,2228,0.0,0.0,2,0,6,2,3,8,6,0,3,Detchd,3,2.0,720.0,5,2,73,0,0,0,0,3,4,None,0,3,WD,Alloca,,41,41,41.0,2228.0
RL,64.0,7018,1,1,3,Bnk,AllPub,Inside,0,SawyerW,Norm,Norm,Duplex,1Story,5,4,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,4,Slab,3,2,4,4,0.0,4,0.0,0.0,0.0,GasA,4,1,SBrkr,1535,0,0,1535,0.0,0.0,2,0,4,2,3,8,6,0,3,Attchd,3,2.0,400.0,5,2,0,0,0,0,0,3,0,None,0,3,WD,Alloca,,41,41,41.0,1535.0
RL,64.0,7040,1,1,3,Lvl,AllPub,Inside,0,SawyerW,Feedr,Norm,Duplex,SFoyer,5,4,Gable,CompShg,Plywood,Plywood,BrkFace,216.0,3,4,CBlock,2,4,0,2,1094.0,6,0.0,0.0,1094.0,GasA,4,1,SBrkr,1229,0,0,1229,2.0,0.0,0,2,2,2,2,6,6,2,5,Detchd,3,2.0,672.0,5,2,120,0,0,0,0,3,4,None,0,3,WD,Alloca,,41,41,41.0,2323.0
RL,64.0,7007,1,1,3,Bnk,AllPub,Inside,0,SawyerW,Norm,Norm,Duplex,1Story,5,4,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,4,Slab,3,2,4,4,0.0,4,0.0,0.0,0.0,GasA,4,1,SBrkr,1513,0,0,1513,0.0,0.0,2,0,4,2,3,8,6,0,3,Attchd,3,2.0,400.0,5,2,0,0,0,0,0,3,4,None,0,3,WD,Alloca,,41,41,41.0,1513.0
RL,77.446,11855,1,1,3,Lvl,AllPub,Inside,0,SawyerW,Norm,Norm,Duplex,2Story,7,4,Hip,CompShg,VinylSd,VinylSd,BrkFace,23.0,3,4,PConc,0,4,3,2,820.0,6,0.0,348.0,1168.0,GasA,0,1,SBrkr,1168,1619,0,2787,2.0,0.0,4,2,6,2,3,8,6,2,5,BuiltIn,0,4.0,820.0,5,2,312,0,0,0,0,3,4,None,0,3,WD,Normal,,20,20,20.0,3955.0
RL,67.578,7939,1,1,3,Lvl,AllPub,Inside,0,SawyerW,Feedr,Norm,Duplex,2Story,7,4,Hip,CompShg,VinylSd,VinylSd,BrkFace,23.0,3,4,PConc,0,4,3,2,820.0,6,0.0,348.0,1168.0,GasA,0,1,SBrkr,1168,1619,0,2787,2.0,0.0,4,2,6,2,3,8,6,2,5,BuiltIn,0,4.0,820.0,5,2,312,0,0,0,0,3,4,None,0,3,WD,Normal,,20,20,20.0,3955.0
RL,68.774,7976,1,1,3,Lvl,AllPub,Inside,0,SawyerW,Feedr,Norm,Duplex,2Story,7,4,Hip,CompShg,VinylSd,VinylSd,BrkFace,23.0,3,4,PConc,0,4,3,2,820.0,6,0.0,348.0,1168.0,GasA,0,1,SBrkr,1168,1619,0,2787,2.0,0.0,4,2,6,2,3,8,6,2,5,BuiltIn,0,4.0,820.0,5,2,312,0,0,0,0,3,4,None,0,3,WD,Normal,,20,20,20.0,3955.0
RL,84.0,10933,1,1,3,Lvl,AllPub,Inside,0,CollgCr,Norm,Norm,1Fam,1Story,9,4,Hip,CompShg,VinylSd,VinylSd,Stone,242.0,0,4,PConc,0,4,1,2,1021.0,6,0.0,534.0,1555.0,GasA,0,1,SBrkr,1680,0,0,1680,1.0,0.0,1,1,1,1,0,8,6,1,2,Attchd,0,3.0,1138.0,5,2,185,24,0,0,0,3,4,None,0,3,New,Partial,,11,11,11.0,3235.0
RL,65.0,10816,1,1,0,Lvl,AllPub,Inside,0,CollgCr,Norm,Norm,1Fam,1Story,9,4,Gable,CompShg,VinylSd,VinylSd,Stone,364.0,0,4,PConc,0,4,1,2,1104.0,6,0.0,616.0,1720.0,GasA,0,1,SBrkr,1720,0,0,1720,1.0,0.0,2,0,3,1,0,8,6,1,2,Attchd,2,3.0,846.0,5,2,208,104,0,0,0,3,4,None,0,3,WD,Normal,,12,12,12.0,3440.0
RL,71.0,9178,1,1,3,Lvl,AllPub,Inside,0,CollgCr,Norm,Norm,1Fam,1Story,8,4,Gable,CompShg,VinylSd,VinylSd,None,0.0,2,4,PConc,2,4,0,6,0.0,6,0.0,1468.0,1468.0,GasA,0,1,SBrkr,1468,0,0,1468,0.0,0.0,2,0,3,1,2,6,6,1,2,Attchd,2,3.0,904.0,5,2,192,142,0,0,0,3,4,None,0,3,WD,Normal,,12,12,12.0,2936.0
RL,77.0,11422,1,1,0,Lvl,AllPub,Inside,0,CollgCr,Norm,Norm,1Fam,1Story,8,4,Hip,CompShg,VinylSd,VinylSd,Stone,352.0,2,4,PConc,0,4,0,2,1359.0,6,0.0,479.0,1838.0,GasA,0,1,SBrkr,1838,0,0,1838,1.0,0.0,2,0,3,1,2,7,6,2,2,Attchd,2,2.0,524.0,5,2,154,222,0,0,0,3,4,None,0,3,WD,Normal,,13,12,13.0,3676.0
RL,64.0,6762,1,1,3,Lvl,AllPub,Inside,0,CollgCr,Norm,Norm,1Fam,1Story,7,4,Gable,CompShg,VinylSd,VinylSd,None,0.0,2,4,PConc,2,4,0,2,902.0,6,0.0,380.0,1282.0,GasA,0,1,SBrkr,1290,0,0,1290,1.0,0.0,2,0,2,1,2,6,6,1,2,Attchd,2,2.0,662.0,5,2,168,0,0,0,0,3,4,None,0,3,WD,Normal,,13,13,13.0,2572.0
RL,95.0,10324,1,1,0,Lvl,AllPub,Corner,0,CollgCr,Norm,Norm,1Fam,1Story,8,4,Gable,CompShg,VinylSd,VinylSd,BrkFace,140.0,2,4,PConc,2,4,0,2,872.0,6,0.0,382.0,1254.0,GasA,0,1,SBrkr,1254,0,0,1254,1.0,0.0,2,0,2,1,2,5,6,0,3,Attchd,2,3.0,810.0,5,2,168,92,0,0,0,3,4,None,0,3,WD,Normal,,12,12,12.0,2508.0
RL,78.0,11645,1,1,3,Lvl,AllPub,Inside,0,CollgCr,Norm,Norm,1Fam,1Story,8,4,Gable,CompShg,VinylSd,VinylSd,Stone,76.0,2,4,PConc,0,4,1,2,24.0,6,0.0,1474.0,1498.0,GasA,0,1,SBrkr,1498,0,0,1498,0.0,0.0,2,0,3,1,2,7,6,1,2,Attchd,0,3.0,844.0,5,2,144,98,0,0,0,3,4,None,0,3,WD,Normal,,15,14,15.0,2996.0
RL,79.0,11646,1,1,0,Lvl,AllPub,Inside,0,CollgCr,Norm,Norm,1Fam,2Story,6,4,Gable,CompShg,VinylSd,VinylSd,None,0.0,2,4,PConc,2,4,0,6,0.0,6,0.0,704.0,704.0,GasA,0,1,SBrkr,704,718,0,1422,0.0,0.0,2,1,3,1,2,7,6,1,2,Attchd,0,2.0,440.0,5,2,36,28,0,0,0,3,4,None,0,3,WD,Normal,,15,14,15.0,2126.0
RL,64.108,16698,1,1,0,HLS,AllPub,CulDSac,1,ClearCr,Norm,Norm,1Fam,2Story,7,4,Gable,CompShg,VinylSd,VinylSd,None,0.0,2,4,PConc,2,4,0,2,800.0,6,0.0,649.0,1449.0,GasA,2,1,SBrkr,944,815,0,1759,1.0,0.0,2,1,3,1,2,7,6,1,5,Attchd,3,2.0,525.0,5,2,150,193,0,0,0,3,4,None,0,3,WD,Normal,,28,27,28.0,3208.0
RL,65.0,9757,1,1,3,Low,AllPub,Inside,1,CollgCr,Norm,Norm,1Fam,1Story,5,6,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,2,PConc,4,4,3,0,755.0,6,0.0,235.0,990.0,GasA,0,1,SBrkr,990,0,0,990,1.0,0.0,1,0,3,1,3,5,6,0,3,Attchd,2,1.0,440.0,5,2,66,0,0,0,92,3,4,None,0,3,WD,Normal,,26,26,25.0,1980.0
RL,65.0,14753,1,1,1,Low,AllPub,Inside,0,CollgCr,PosN,Norm,1Fam,1Story,7,4,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,4,PConc,2,4,2,2,950.0,6,0.0,513.0,1463.0,GasA,0,1,SBrkr,1463,0,0,1463,1.0,0.0,2,0,3,1,3,5,6,0,3,Attchd,0,2.0,539.0,5,2,0,81,0,0,0,3,0,None,0,3,WD,Normal,,22,22,22.0,2926.0
RL,70.0,8750,1,1,3,Lvl,AllPub,Inside,0,CollgCr,Norm,Norm,1Fam,2Story,6,4,Gable,CompShg,VinylSd,VinylSd,BrkFace,120.0,3,4,PConc,2,4,3,2,606.0,6,0.0,322.0,928.0,GasA,0,1,SBrkr,928,844,0,1772,1.0,0.0,2,1,3,1,3,7,6,1,5,Attchd,2,2.0,492.0,5,2,150,96,0,0,0,3,4,None,0,3,WD,Normal,,22,22,22.0,2700.0
RL,65.0,10739,1,1,0,Lvl,AllPub,Inside,0,CollgCr,Norm,Norm,1Fam,1Story,7,4,Gable,CompShg,VinylSd,VinylSd,BrkFace,68.0,2,4,PConc,2,4,3,2,1259.0,6,0.0,172.0,1431.0,GasA,0,1,SBrkr,1444,0,0,1444,1.0,0.0,2,0,3,1,2,6,6,0,3,Attchd,2,2.0,577.0,5,2,144,40,0,0,0,3,4,None,0,3,WD,Normal,,18,19,18.0,2875.0
RL,75.0,11166,1,1,3,Lvl,AllPub,Inside,0,CollgCr,Norm,Norm,1Fam,1Story,7,4,Gable,CompShg,VinylSd,VinylSd,BrkFace,180.0,2,4,PConc,2,4,2,2,24.0,6,0.0,1468.0,1492.0,GasA,0,1,SBrkr,1492,0,0,1492,0.0,0.0,2,0,3,1,2,6,6,1,5,Attchd,2,2.0,608.0,5,2,0,114,0,0,168,3,4,None,0,3,WD,Family,,19,19,19.0,2984.0
RL,51.882,16269,1,1,0,Lvl,AllPub,CulDSac,0,CollgCr,Norm,Norm,1Fam,1Story,5,4,Gable,CompShg,MetalSd,MetalSd,BrkFace,76.0,3,4,BrkTil,2,4,0,2,625.0,6,0.0,282.0,907.0,GasA,4,1,SBrkr,907,0,0,907,0.0,0.0,1,0,3,1,3,5,6,0,3,Attchd,3,1.0,343.0,5,2,72,0,0,0,0,3,2,None,0,3,WD,Normal,,42,42,42.0,1814.0
RL,76.0,6950,1,1,0,Lvl,AllPub,Inside,0,CollgCr,Norm,Norm,1Fam,1Story,5,6,Gable,CompShg,HdBoard,HdBoard,BrkFace,40.0,3,4,CBlock,4,4,3,0,710.0,1,72.0,132.0,914.0,GasA,4,1,SBrkr,914,0,0,914,1.0,0.0,1,0,2,1,3,5,6,0,3,Attchd,3,2.0,444.0,5,2,0,0,0,0,0,3,4,None,0,3,WD,Normal,,41,41,41.0,1828.0
RL,90.0,11664,1,1,3,Lvl,AllPub,Corner,0,CollgCr,Norm,Norm,1Fam,1Story,7,4,Hip,CompShg,VinylSd,VinylSd,None,0.0,2,4,PConc,2,4,0,2,1234.0,6,0.0,335.0,1569.0,GasA,0,1,SBrkr,1611,0,0,1611,1.0,0.0,2,0,3,1,2,6,6,0,3,Attchd,2,3.0,1231.0,5,2,262,93,0,0,0,3,4,None,0,3,WD,Normal,,18,18,18.0,3180.0
RL,76.97,12334,1,1,0,Lvl,AllPub,Inside,0,CollgCr,Norm,Norm,1Fam,2Story,8,4,Gable,CompShg,VinylSd,VinylSd,BrkFace,198.0,2,4,PConc,2,4,0,6,0.0,6,0.0,1068.0,1068.0,GasA,0,1,SBrkr,1068,1116,0,2184,0.0,0.0,2,1,4,1,2,8,6,1,2,BuiltIn,2,2.0,570.0,5,2,192,132,0,0,0,3,4,None,0,3,WD,Normal,,17,17,17.0,3252.0
RL,70.0,8749,1,1,3,Lvl,AllPub,Inside,0,CollgCr,Norm,Norm,1Fam,2Story,7,4,Gable,CompShg,VinylSd,VinylSd,None,0.0,2,4,PConc,2,4,3,6,0.0,6,0.0,840.0,840.0,GasA,0,1,SBrkr,840,885,0,1725,0.0,0.0,2,1,3,1,2,6,6,0,3,Attchd,2,2.0,550.0,5,2,0,48,0,0,0,3,4,None,0,3,WD,Normal,,18,18,18.0,2565.0
RL,89.092,11250,1,1,3,Lvl,AllPub,Corner,0,CollgCr,Norm,Norm,1Fam,2Story,7,4,Gable,CompShg,VinylSd,VinylSd,None,0.0,2,4,PConc,2,4,3,6,0.0,6,0.0,944.0,944.0,GasA,0,1,SBrkr,944,926,0,1870,0.0,0.0,2,1,3,1,2,6,6,0,3,Attchd,2,2.0,608.0,5,2,256,43,0,0,0,3,4,None,0,3,WD,Normal,,19,19,19.0,2814.0
RL,90.0,15750,1,1,3,Lvl,AllPub,FR3,0,CollgCr,Feedr,Norm,1Fam,1Story,8,4,Gable,CompShg,VinylSd,VinylSd,BrkFace,260.0,2,4,PConc,2,4,1,2,1246.0,6,0.0,216.0,1462.0,GasA,0,1,SBrkr,1513,0,0,1513,1.0,0.0,2,0,2,1,2,5,6,1,5,Attchd,0,2.0,521.0,5,2,135,34,0,0,0,3,4,None,0,3,WD,Normal,,21,20,21.0,2975.0
RL,68.688,12782,1,1,3,Lvl,AllPub,Inside,0,CollgCr,Norm,Norm,1Fam,1Story,8,4,Hip,CompShg,HdBoard,HdBoard,BrkFace,164.0,2,4,PConc,0,4,1,2,1360.0,6,0.0,462.0,1822.0,GasA,0,1,SBrkr,1828,0,0,1828,1.0,0.0,2,0,3,1,2,7,6,1,2,Attchd,0,2.0,523.0,5,2,194,144,0,0,0,3,4,None,0,3,WD,Normal,,18,17,18.0,3650.0
RL,70.0,8750,1,1,3,Lvl,AllPub,Inside,0,CollgCr,Norm,Norm,1Fam,1Story,7,4,Gable,CompShg,VinylSd,VinylSd,BrkFace,209.0,2,4,PConc,2,4,0,2,1111.0,6,0.0,306.0,1417.0,GasA,0,1,SBrkr,1417,0,0,1417,1.0,0.0,2,0,3,1,2,7,6,1,5,Attchd,3,2.0,511.0,5,2,60,0,0,0,117,3,4,None,0,3,WD,Normal,,23,22,23.0,2834.0
RL,85.0,10200,1,1,3,Lvl,AllPub,Inside,0,CollgCr,Norm,Norm,1Fam,1Story,8,4,Gable,CompShg,VinylSd,VinylSd,BrkFace,180.0,2,4,PConc,2,4,0,2,1478.0,6,0.0,100.0,1578.0,GasA,0,1,SBrkr,1602,0,0,1602,1.0,0.0,2,0,3,1,2,7,6,1,2,Attchd,2,3.0,810.0,5,2,0,48,0,0,195,3,4,None,0,3,WD,Normal,,13,13,13.0,3180.0
RL,85.0,11069,1,1,3,Lvl,AllPub,Corner,0,CollgCr,Norm,Norm,1Fam,2Story,6,4,Gable,CompShg,VinylSd,VinylSd,None,0.0,2,4,PConc,2,4,3,6,0.0,6,0.0,608.0,608.0,GasA,0,1,SBrkr,608,788,0,1396,0.0,0.0,2,1,3,1,2,6,6,1,2,BuiltIn,0,2.0,440.0,5,2,100,36,0,0,0,3,4,None,0,3,WD,Normal,,13,13,13.0,2004.0
RL,80.0,10682,1,1,3,Lvl,AllPub,Inside,0,Edwards,Norm,Norm,1Fam,1Story,4,5,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,4,CBlock,4,4,3,2,399.0,6,0.0,615.0,1014.0,GasA,4,1,SBrkr,1149,0,0,1149,1.0,0.0,1,0,3,1,3,7,2,0,3,2Types,0,1.0,544.0,5,2,0,240,0,0,0,3,2,None,0,3,WD,Normal,,60,49,52.0,2163.0
RM,35.0,3675,1,1,3,Lvl,AllPub,Inside,0,Edwards,Norm,Norm,TwnhsE,SFoyer,6,4,Gable,CompShg,VinylSd,VinylSd,BrkFace,80.0,3,4,Wood,2,4,1,2,547.0,6,0.0,0.0,547.0,GasA,2,1,SBrkr,1072,0,0,1072,1.0,0.0,1,0,2,1,3,5,6,0,3,Basment,0,2.0,525.0,5,2,0,28,0,0,0,3,4,None,0,3,WD,Normal,,15,14,15.0,1619.0
RL,64.0,6410,1,1,3,HLS,AllPub,Inside,1,Edwards,Norm,Norm,1Fam,1Story,4,4,Gable,CompShg,AsbShng,AsbShng,None,0.0,3,4,CBlock,4,4,3,3,332.0,5,243.0,301.0,876.0,GasA,4,1,FuseA,876,0,0,876,0.0,0.0,1,0,3,1,3,5,6,0,3,Detchd,3,1.0,320.0,5,2,0,0,0,0,0,3,2,None,0,3,WD,Normal,,61,61,61.0,1752.0
RL,70.0,11767,1,1,3,Lvl,AllPub,Inside,0,Edwards,Norm,Norm,1Fam,1Story,5,4,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,4,CBlock,1,4,2,5,1078.0,6,0.0,0.0,1078.0,GasA,4,1,FuseA,1368,0,0,1368,1.0,0.0,1,0,3,1,3,6,2,0,3,Attchd,2,1.0,195.0,5,2,0,41,211,0,0,3,4,Shed,900,3,WD,Normal,,70,70,70.0,2446.0
RL,65.0,10926,1,1,3,Lvl,AllPub,Inside,0,Edwards,Norm,Norm,Duplex,1Story,5,4,Hip,CompShg,VinylSd,VinylSd,BrkFace,74.0,3,4,CBlock,4,4,3,6,0.0,6,0.0,1678.0,1678.0,GasA,4,1,SBrkr,1678,0,0,1678,0.0,0.0,2,0,6,2,3,10,6,0,3,None,1,0.0,0.0,3,2,0,0,0,0,0,3,4,None,0,3,WD,Normal,,61,61,61.0,3356.0
